user_id,bought_products,user_region,user_total_buy,user_dif_cat
13656,[ 7884 10344 13280],7.0,22.0,18.0
13657,[ 3564  3626  5598 17866],7.0,12.0,11.0
13659,"[  197  1497  1506  1759  4233  4666  5370  5703  5712  8904 13174 14945
 17361]",7.0,20.0,17.0
13660,[ 2255  8979 11890 12150 12631],7.0,4.0,4.0
13661,[ 3816  4538  5142  5553  5650  5653  5661  5734  6160  6167 17752],2.0,19.0,16.0
13662,[9551],7.0,5.0,5.0
13663,[ 4199  5918 12038],7.0,9.0,9.0
13664,[ 2016  3891  4314  4804  5005  7662  8417  8936  9948 15892 16182],4.0,38.0,29.0
13666,[141],7.0,3.0,3.0
13667,[ 3358  5069 12355 16273],6.0,24.0,21.0
13668,[7911],1.0,7.0,7.0
13671,[ 5114 10485],7.0,4.0,3.0
13673,[ 2436  4458  4976 12040 12201 16178],4.0,22.0,19.0
13674,[ 8981 11214 15398],6.0,6.0,6.0
13675,[5715 6049 8569],1.0,14.0,13.0
13676,"[ 3530  4657  5113  5334  5525  5875  6699  6812  7291  7583  8500  8570
  9702 10009 14864]",6.0,21.0,15.0
13677,[  373  3564  4691  4844  5680  6292  6414  9165 10104 14251],7.0,8.0,7.0
13678,[192],1.0,6.0,5.0
13679,[12421],6.0,1.0,1.0
13680,[7195],6.0,5.0,5.0
13681,[ 1312  5276  6650  8137  8710 11449 12986 13602 14895],1.0,34.0,29.0
13682,[1943 5645 7870],7.0,6.0,6.0
13685,[ 2154  5551  7320 10607 16908],7.0,9.0,9.0
13686,[6018],7.0,3.0,2.0
13688,[  729  3741  8306  9211 12589 12595 16295],1.0,9.0,8.0
13689,[8385 8483],7.0,8.0,6.0
13690,"[ 2794  2818  3252  3360  4454  5044  5058  5147  5870  6219  6780  6881
  7136  7688  8308  8309  9106 10232 11084 18093 18280]",1.0,45.0,37.0
13691,[  969  4542  5619  6797 16175],4.0,22.0,18.0
13692,[ 4184  5537 17565 18249],1.0,8.0,6.0
13693,[4691],3.0,9.0,8.0
13694,[ 5294 17955],5.0,3.0,3.0
13695,[  224  2612  3529  5174  7172 10528],6.0,14.0,14.0
13696,[4627 4769],7.0,6.0,6.0
13697,[2471 3099 5143 9035],7.0,2.0,2.0
13698,[ 5128  5458  6169 17596],1.0,16.0,16.0
13699,[ 4657  5700  8666 10233 10494 10849 13669 15100],5.0,18.0,15.0
13700,[11272],7.0,6.0,3.0
13701,[16737],4.0,8.0,7.0
13702,[ 5260  5498  8960 13266 17768],6.0,4.0,4.0
13703,[17253],5.0,1.0,1.0
13704,[5920],5.0,2.0,2.0
13705,[15003],7.0,11.0,10.0
13706,[  127  2346  8524 15908],6.0,24.0,23.0
13707,[ 6510 15892 16130 16209 18193],6.0,10.0,10.0
13708,[ 9167 12975 16592],7.0,11.0,8.0
13709,[ 3604  3991  5275  6288  6416 15776],1.0,13.0,13.0
13710,[3568],7.0,4.0,3.0
13711,[3806 5470 5560 6763 7711 8452],7.0,3.0,3.0
13713,[ 3637  6229 11761 18098],7.0,15.0,14.0
13715,[8666],1.0,1.0,1.0
13716,"[  878  1915  3164  4003  4197  4483  5261  5516  5755  5802  6022  6477
  6545  7243  7298  7310  7472  7616  7626  7690  8666  9003  9149  9585
 11139 11220 11581 12642 13566 15901 16604 18050 18332]",1.0,53.0,46.0
13717,"[  586  3606  3643  3731  3748  3991  4361  4687  4703  4805  5004  5340
  5736  6160  6416  7601  7711  8638  9461 10067 11073 12819 13091 17143
 17748 18343]",7.0,62.0,50.0
13718,[ 4279 17780 17829],7.0,5.0,5.0
13719,[ 151 4342 7479],7.0,8.0,8.0
13720,"[  190   192  1288  5604  8534  8535  8711 10203 11249 11604 12266 12469
 14660 14727 14847]",7.0,27.0,22.0
13722,[ 2958  3348  3898  7687 14270],7.0,5.0,5.0
13723,[ 5128  7354  9401 10607],6.0,10.0,9.0
13724,[ 4959  6738  7493 11147],5.0,21.0,17.0
13725,[4814],7.0,5.0,5.0
13728,[2655],1.0,3.0,2.0
13729,[   48 12556 17851],4.0,5.0,5.0
13730,[ 606 7594],7.0,13.0,13.0
13731,[ 5040  5411  7427 13633],1.0,10.0,9.0
13732,[ 1481  1634  3569  4446 13577],6.0,19.0,15.0
13733,[ 3541  3730  4976  9266  9308 12627 13202 17550],6.0,20.0,19.0
13735,[ 3254  3387  5139  8031 15681],6.0,18.0,17.0
13736,[ 6868  6881 18211],7.0,7.0,6.0
13737,[ 2154  3641  4883  7717  7719 11049 16105 17719],7.0,18.0,17.0
