user_id,bought_products,user_region,user_total_buy,user_dif_cat
0,[ 3568  3827  4844  5734 18343],6.0,4.0,2.0
2,[3653 4634],5.0,8.0,7.0
4,[ 666 4657],5.0,12.0,5.0
5,[ 1584  2426  2835  4014  4983  4985  5828  7353  7870  9731 13352],3.0,50.0,23.0
6,[10945 14909],0.0,3.0,3.0
7,[4627 7172 7870],6.0,1.0,1.0
8,[4528],1.0,2.0,2.0
9,[ 4059  6897  8202 10829],5.0,20.0,9.0
10,[11280],7.0,1.0,1.0
11,[3923 4763 6715 6782],5.0,14.0,6.0
12,[ 3531  4223  4289  5260 16170],7.0,13.0,10.0
14,"[ 2598  3536  3575  3593  4721  6203  6205  7883  8184  8309 16366 16464
 16467 17453]",6.0,52.0,40.0
15,[12181 13233 18300],4.0,3.0,3.0
16,[ 7308  8483  9199  9203  9448  9709 16752],6.0,13.0,12.0
17,[7329 8770],2.0,6.0,6.0
18,[ 2598  3626  3866  4906  5787  6545  6866  8261 14532 14743 14809 14847],1.0,23.0,23.0
21,[ 3582  5581  6207 12469],7.0,4.0,4.0
22,[ 4036  4418  6136  6276  6331  7493  9103 14752 17668 17870],6.0,31.0,26.0
25,[4083 6759],7.0,30.0,14.0
27,[8075 9448],2.0,9.0,8.0
29,[ 2260  3926  5113  6172  6174  7172 10466 13181],7.0,26.0,13.0
30,[ 4007 17752],6.0,14.0,7.0
31,[  345  3518  4264  4352  4357  5878  6293  6496  8535 17547],3.0,30.0,24.0
32,[ 4952  5845 10945 16406 17667 18185],4.0,13.0,13.0
34,[ 5113 10732 14847],7.0,6.0,6.0
35,[ 6391  7671 10466 18150],1.0,9.0,8.0
36,[4192 8849],1.0,4.0,4.0
37,[12030],7.0,3.0,3.0
38,[11402],1.0,8.0,7.0
39,[ 5299 18300],7.0,9.0,8.0
45,[10521],5.0,1.0,1.0
47,[5294],6.0,4.0,4.0
49,[725],1.0,8.0,7.0
50,[ 4634  4657  9039 10067 10081],1.0,4.0,4.0
51,[725],6.0,11.0,10.0
52,[ 4627  5100  6015  8380  8857 10320],1.0,6.0,5.0
53,[ 3540  8023  8075 11223 15101 15102 15120],6.0,13.0,12.0
55,[ 4129  4217  4463  5275  7304 11417 18343],6.0,11.0,11.0
56,[ 4349  8618 10044 16584],6.0,8.0,8.0
57,[ 1584  3555  3629  3655  6906  8618 12413 16096],6.0,18.0,17.0
59,[ 4127  4413  7581 12743],1.0,7.0,7.0
60,[7659],1.0,8.0,7.0
61,"[ 1535  1782  3129  3387  3527  4309  4497  4728  5044  5455  6237  6328
  6844  7337  7898  9208  9939 10631 10828 11220 11399 12391 14852 14865
 16405 17041 17914 18096]",7.0,73.0,59.0
63,"[   66   192   345   359   464   725  1013  1338  1496  1648  2053  2195
  2586  2826  2949  2988  3252  3368  3401  3452  3528  3531  3533  3553
  3603  3699  3873  3896  3898  3903  3923  4057  4065  4090  4124  4179
  4191  4214  4220  4340  4365  4399  4472  4514  4542  4547  4599  4631
  4634  4658  4687  4781  4798  4815  4832  4902  4932  4944  4952  4967
  5012  5013  5069  5127  5142  5185  5271  5275  5324  5344  5508  5523
  5560  5596  5611  5612  5617  5637  5648  5650  5659  5661  5679  5721
  5887  6038  6136  6228  6235  6265  6292  6381  6640  6699  6776  6809
  6880  6881  6884  6916  6949  7018  7036  7041  7203  7234  7258  7259
  7495  7581  7657  7664  7690  7880  8261  8364  8385  8399  8448  8549
  8577  8583  8619  8635  8644  8708  8711  8784  8884  8900  8915  8984
  9035  9039  9048  9104  9124  9132  9205  9254  9283  9334  9461  9465
  9477  9605  9672  9762  9921 10055 10098 10153 10285 10355 10469 10609
 10742 11254 11339 11431 11532 11763 11870 12469 12527 12661 12704 12747
 12808 13208 13288 13296 13298 13300 13522 13577 13842 14154 14208 14517
 14609 14719 14769 14771 14779 14991 15102 15220 15222 15277 15765 15892
 16168 16169 16303 16659 16689 16724 17135 17503 17594 17598 17600 17732
 17748 17764 17995 18039 18051 18071 18095 18097 18100 18113 18183 18243]",5.0,461.0,262.0
64,"[ 3568  4651  5133  5913  6510  7310  8400  9947 10216 10808 11265 11573
 11877]",7.0,31.0,26.0
65,[ 3569  4791  6280  6420  7427  8009  9199  9203 10296],7.0,31.0,24.0
69,[ 1232  1485  2148  8041 12151 14328],6.0,6.0,6.0
70,[13483],6.0,1.0,1.0
71,[3999 4410 5631],7.0,5.0,5.0
72,[3928 8797],6.0,14.0,13.0
73,[ 3207  4458  6035  8179  8186 16765],4.0,9.0,8.0
74,[13845 14465],1.0,3.0,3.0
75,[3610 3845],5.0,1.0,1.0
77,[ 3897  5455  7584 17798 18095],6.0,11.0,10.0
78,"[  160   909  1303  2590  3295  3529  4037  6530  7263  8507  9208 14316
 15892 16298 17293 17369 18230 18235]",6.0,40.0,31.0
79,[ 8473 15854],6.0,4.0,4.0
80,[ 1943  5560  6948 11734 11892],6.0,12.0,12.0
81,[3105 7600],6.0,6.0,6.0
83,[4264],1.0,8.0,7.0
84,[2185 5745 9446],1.0,2.0,2.0
85,"[  187  3430  4067  4384  4483  4485  4611  4693  4806  5185  5455  5463
  5518  5558  8630  8911 10809 11221 11248 12980 15860 17580 18323]",7.0,46.0,44.0
88,[ 4458  6816 14232 15103 15852],7.0,9.0,9.0
89,[2936 5297 5693 5922],4.0,6.0,5.0
90,[ 8041 17367],6.0,4.0,3.0
93,[  252  3928  8613 12216],6.0,16.0,15.0
94,[ 1116  4255 14449 15968],1.0,14.0,13.0
95,[ 8418  8635 12355 12357 15114],6.0,17.0,17.0
96,[ 4737 17747],6.0,3.0,3.0
